"","V1"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",315.489768411049
"13",315.6037919058
"14",315.546237997826
"15",315.683647093247
"16",315.664744056619
"17",315.305714748443
"18",314.035256609893
"19",312.748777375817
"20",312.09692953877
"21",311.853185141012
"22",313.219165285659
"23",314.874468952661
"24",316.195774136681
"25",316.85960605848
"26",317.020338446678
"27",316.9596183388
"28",316.973349211548
"29",316.521966203656
"30",315.371994579787
"31",313.777242582922
"32",312.701497544179
"33",312.599844145347
"34",313.73785599239
"35",315.506227530329
"36",316.950586856666
"37",317.843164451101
"38",318.238788507425
"39",318.096317896017
"40",317.917762329399
"41",317.076290939572
"42",315.909548915295
"43",314.520859076314
"44",313.485653152359
"45",313.704770514063
"46",314.87928901017
"47",316.511377918044
"48",317.946817016591
"49",318.84988235609
"50",319.346710874995
"51",319.364363570949
"52",318.923200719252
"53",318.06623062969
"54",316.972034062575
"55",315.669780503287
"56",314.898917237377
"57",314.75387596344
"58",315.851211908785
"59",317.466803231118
"60",318.864387473501
"61",319.575395074258
"62",319.877691846908
"63",319.877599813072
"64",319.691438814968
"65",318.858576894854
"66",317.412444463965
"67",315.887030072255
"68",314.957780692468
"69",314.956987177769
"70",316.107708127764
"71",317.845171814746
"72",319.485263452497
"73",320.341142682515
"74",320.627832167695
"75",320.487964480444
"76",319.932958515884
"77",319.092687994236
"78",317.903632729994
"79",316.564323020366
"80",315.644086161643
"81",315.751997569161
"82",316.950903255963
"83",318.561540076564
"84",319.907549242125
"85",320.718943768643
"86",320.967379166958
"87",320.931608848978
"88",320.300189775552
"89",319.297316499793
"90",318.376912402565
"91",317.074685795081
"92",316.386120811003
"93",316.202172864278
"94",317.476930395388
"95",318.973208750079
"96",320.483876469669
"97",321.532260546315
"98",321.880942139583
"99",321.994330389347
"100",321.462944382862
"101",320.699897320953
"102",319.597469943276
"103",318.281369300061
"104",317.386713979356
"105",317.198164427744
"106",318.437760104512
"107",320.333464739226
"108",321.936905823651
"109",322.70724271188
"110",322.924043133226
"111",322.848757956676
"112",322.469242999403
"113",321.501074988024
"114",320.192661290906
"115",318.930306577932
"116",318.181678774893
"117",318.306537460544
"118",319.618839459947
"119",321.441294570458
"120",322.752667986717
"121",323.431912555208
"122",323.637558909337
"123",323.479033556165
"124",322.957495556053
"125",322.253249241644
"126",321.265765775331
"127",320.000487435437
"128",319.194460080547
"129",319.281797043742
"130",320.336190156649
"131",322.12886233083
"132",323.75605660766
"133",324.666862500754
"134",325.120887851088
"135",324.990742497861
"136",324.572686638256
"137",323.676109703665
"138",322.734756485188
"139",321.549899157285
"140",320.874068717756
"141",320.905310414922
"142",322.021714701137
"143",323.784331757309
"144",325.340977006354
"145",326.377627247996
"146",326.849362274305
"147",326.943493455967
"148",326.341559306336
"149",325.393861676775
"150",324.167023270004
"151",322.916690173346
"152",322.171119421679
"153",322.39816009796
"154",323.54709616348
"155",325.217052504483
"156",326.593640159923
"157",327.222387890109
"158",327.323270727873
"159",326.97321496485
"160",326.604972308509
"161",325.92790880147
"162",324.891690639229
"163",323.464815021087
"164",322.468054912829
"165",322.518629698275
"166",323.676194070769
"167",325.399593411372
"168",326.833731796402
"169",327.592945566008
"170",327.676472301831
"171",327.790915154899
"172",327.493968234034
"173",326.559716030651
"174",325.464846204199
"175",324.322850030524
"176",323.643713533321
"177",323.717016993332
"178",325.017738012717
"179",326.746422438637
"180",328.280595011907
"181",329.314612687237
"182",329.649289884784
"183",329.40007123611
"184",329.065873388883
"185",328.421286658992
"186",327.538339651901
"187",326.610440496944
"188",325.915244139458
"189",326.015925907753
"190",327.222349827364
"191",328.640242023766
"192",329.964173651315
"193",331.03948496404
"194",331.590527305487
"195",331.741999876758
"196",331.406012370783
"197",330.346510678509
"198",328.9531518437
"199",327.35999215947
"200",326.35787216674
"201",326.431214720512
"202",327.568187796131
"203",329.31140661561
"204",330.895682678095
"205",331.731715633259
"206",331.976183688128
"207",331.863236113132
"208",331.468156909994
"209",330.663252259549
"210",329.413688484931
"211",328.044035651863
"212",327.244551098615
"213",327.351682514446
"214",328.514038970675
"215",330.26527742529
"216",331.850635633955
"217",332.953378754361
"218",333.38808256836
"219",333.368634119617
"220",332.781873797586
"221",331.692283351152
"222",330.469584300382
"223",328.944680447419
"224",328.039747208463
"225",328.1057532386
"226",329.378048093979
"227",331.316003185571
"228",332.858826754129
"229",333.748662787854
"230",334.300647618671
"231",334.142367342575
"232",333.720963926806
"233",332.745599140654
"234",331.556536522793
"235",330.219570845657
"236",329.504035569548
"237",329.702900859878
"238",331.09246833103
"239",333.022177270018
"240",334.772804707791
"241",335.729026047136
"242",336.267476902978
"243",336.252421610984
"244",335.613240744443
"245",334.865973933456
"246",333.66617969988
"247",332.236126681448
"248",331.29545170706
"249",331.418005735886
"250",332.81347771719
"251",334.706176466912
"252",336.344609436656
"253",337.338963403327
"254",337.942304595871
"255",337.847460662558
"256",337.111454939576
"257",336.310527169173
"258",335.037858448891
"259",333.717041266859
"260",332.907640468092
"261",333.150129685086
"262",334.428813275138
"263",336.398168834982
"264",338.010271962565
"265",338.938894431669
"266",339.529593838873
"267",339.448911424004
"268",338.852475048332
"269",338.122630340403
"270",336.832408550372
"271",335.611994948502
"272",334.92683679706
"273",335.170704579531
"274",336.553253268987
"275",338.359245027382
"276",339.931907985304
"277",341.066153229104
"278",341.60755322924
"279",341.538931333329
"280",341.009167384244
"281",340.077442703853
"282",338.499908173638
"283",336.860051780875
"284",336.025751510309
"285",336.251876248074
"286",337.766397568761
"287",339.765371426784
"288",341.364923388598
"289",342.279279498957
"290",342.649375315693
"291",342.469979933872
"292",341.982447989302
"293",340.975674364315
"294",339.639734758058
"295",338.139847107856
"296",337.28797185045
"297",337.538149538608
"298",339.002315637861
"299",340.931619549403
"300",342.442554550401
"301",343.292589176203
"302",343.484845833258
"303",343.433022257607
"304",342.990887974676
"305",342.171633836129
"306",341.004878333772
"307",339.723504062192
"308",338.838862271413
"309",338.943753436039
"310",340.226972414257
"311",342.266950050632
"312",344.042831108063
"313",345.04359619982
"314",345.429010864333
"315",345.380795608092
"316",345.02687248494
"317",344.157431587716
"318",342.893953327599
"319",341.377382997416
"320",340.382742361491
"321",340.535595982897
"322",341.899332145857
"323",343.99389312052
"324",345.520612042697
"325",346.552693975443
"326",347.173615778736
"327",347.008326798987
"328",346.52231413435
"329",345.563948938388
"330",344.225839203313
"331",342.93877374472
"332",342.173508741985
"333",342.360655945662
"334",343.749490794113
"335",345.69924299568
"336",347.093643358073
"337",347.816617566901
"338",348.05251711223
"339",348.076657044246
"340",347.681458693665
"341",346.890683054306
"342",345.527376411755
"343",344.183806565653
"344",343.59487687961
"345",343.639445589541
"346",344.945001527011
"347",346.819906986883
"348",348.45478632822
"349",349.248760384322
"350",349.58398507048
"351",349.574441157067
"352",349.261152581098
"353",348.480200879012
"354",347.299334801244
"355",345.97407821766
"356",345.179195076726
"357",345.295278621345
"358",346.664905488164
"359",348.564970335742
"360",350.347756244251
"361",351.60095453738
"362",352.074144582094
"363",352.047091791983
"364",351.56370235921
"365",350.659249566888
"366",349.630290272195
"367",348.358326884245
"368",347.642318538335
"369",347.958065878676
"370",349.346635908626
"371",351.219210892633
"372",352.949404648669
"373",353.758177776865
"374",354.040350951786
"375",354.142087016179
"376",353.673812599454
"377",352.812660888565
"378",351.532536157473
"379",350.018492382301
"380",349.158318045451
"381",349.439355123111
"382",350.835069493271
"383",352.746476455637
"384",354.339448472423
"385",355.365792536577
"386",355.660668028403
"387",355.31612697514
"388",354.880983186538
"389",353.855145887383
"390",352.520198160011
"391",351.164304671539
"392",350.425133541635
"393",350.745889582229
"394",352.253937481905
"395",354.129052956185
"396",355.410438677512
"397",356.255707629994
"398",356.685110747261
"399",356.691411812913
"400",356.313035201151
"401",355.289963844787
"402",353.665338758944
"403",352.015292520246
"404",351.172296365475
"405",351.47892449017
"406",353.058651230519
"407",355.082365570817
"408",356.700289595587
"409",357.548327735549
"410",357.771677891842
"411",357.547170625629
"412",356.838393834864
"413",355.954822269931
"414",354.388499600352
"415",352.79080665237
"416",351.876009278176
"417",352.278097989238
"418",353.747666059038
"419",355.678403226914
"420",357.242923554634
"421",357.990440557826
"422",358.259867213698
"423",357.904105621963
"424",357.347033500095
"425",356.341668051448
"426",354.789910351842
"427",353.43622101265
"428",352.692318629164
"429",352.963650794744
"430",354.363778883016
"431",356.371808077186
"432",358.150739180726
"433",359.131569747725
"434",359.454475397289
"435",359.24406040237
"436",358.632109157651
"437",357.563819104754
"438",356.337029381159
"439",355.139044486698
"440",354.428127367396
"441",354.727439024488
"442",356.245240893405
"443",358.342659788672
"444",360.01113544438
"445",361.004250474071
"446",361.292570432094
"447",361.177995203757
"448",360.578900540395
"449",359.704187516755
"450",358.478912043436
"451",357.137240910861
"452",356.615499617666
"453",356.91683789535
"454",358.479318763617
"455",360.465091122471
"456",362.279568468501
"457",363.449185036913
"458",363.845369112851
"459",363.469129693247
"460",362.688910765192
"461",361.808485411
"462",360.711470437124
"463",359.391165323034
"464",358.629987236908
"465",358.938685973387
"466",360.400862049308
"467",362.323020574217
"468",363.775938182889
"469",364.500946344766
"470",364.664347860069
"471",364.700001018996
"472",364.226755020286
"473",363.125867325377
"474",361.789352623368
"475",360.27819083064
"476",359.400147632562
"477",359.6732054397
"478",361.128358658231
"479",363.391258248699
"480",365.111317078791
"481",366.056507656844
"482",366.373018749016
"483",366.140849363454
"484",365.605660556574
"485",364.763842084027
"486",363.841890691113
"487",362.871208195934
"488",362.177471109573
"489",362.597470446075
"490",364.026882427055
"491",366.166595341523
"492",367.984724674112
"493",369.045229165873
"494",369.398752593101
"495",369.407055803478
"496",368.797325381915
"497",367.792421316198
