"","V1"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",315.508886276752
"13",315.618668681716
"14",315.582004643127
"15",315.707229574994
"16",315.642425571168
"17",315.242227400594
"18",313.999864733685
"19",312.745260881203
"20",312.094581012904
"21",311.890883042187
"22",313.155811242
"23",314.7623938017
"24",316.115814391842
"25",316.844180611827
"26",317.063134402143
"27",317.001698053758
"28",316.922705886419
"29",316.41491440793
"30",315.31080352179
"31",313.815122856231
"32",312.802966050007
"33",312.721187861939
"34",313.771252418844
"35",315.443939114307
"36",316.893656137549
"37",317.837960135087
"38",318.270701194126
"39",318.15125091976
"40",317.891908081562
"41",317.017991143161
"42",315.855528062706
"43",314.529054485303
"44",313.580437339342
"45",313.768990476199
"46",314.85622188642
"47",316.423935731867
"48",317.878964171171
"49",318.843268056281
"50",319.368861867314
"51",319.377559701985
"52",318.892089410708
"53",317.989152604832
"54",316.88943020329
"55",315.647080394846
"56",314.91185494118
"57",314.82163058382
"58",315.845157310684
"59",317.390216023716
"60",318.814117876189
"61",319.615329387972
"62",319.982674307084
"63",319.972060552653
"64",319.681666129405
"65",318.808508285256
"66",317.415354642373
"67",315.967588567318
"68",315.087808529086
"69",315.102830332449
"70",316.161607482894
"71",317.798603398663
"72",319.422704529315
"73",320.362679459142
"74",320.720831827185
"75",320.594253442727
"76",319.997541151289
"77",319.084562976339
"78",317.879500216219
"79",316.593005513732
"80",315.742229149049
"81",315.854861622631
"82",316.965415631359
"83",318.518677718489
"84",319.894357432395
"85",320.771828972769
"86",321.085865294584
"87",321.021886827285
"88",320.359681398729
"89",319.314352873018
"90",318.33101683504
"91",317.091176032545
"92",316.432564487227
"93",316.324052651984
"94",317.485512958663
"95",318.932556068082
"96",320.428408745759
"97",321.50632088819
"98",321.910763283024
"99",321.971686713413
"100",321.384499157326
"101",320.539873089738
"102",319.439214014316
"103",318.214913922016
"104",317.400870015288
"105",317.281232670161
"106",318.399167744601
"107",320.166071160041
"108",321.787219115819
"109",322.681628981852
"110",322.990235498599
"111",322.90423197406
"112",322.441223867561
"113",321.43917246978
"114",320.151105345658
"115",318.941038849853
"116",318.241592352587
"117",318.378897579909
"118",319.579598071845
"119",321.317728118215
"120",322.694169417261
"121",323.479450383142
"122",323.755640260997
"123",323.593471839943
"124",323.00098850003
"125",322.187158677457
"126",321.171885456018
"127",319.989231194329
"128",319.259728834429
"129",319.37422361456
"130",320.373717462187
"131",322.055789444739
"132",323.66806921073
"133",324.646607259968
"134",325.13071299512
"135",324.994807625538
"136",324.489597320679
"137",323.524257160512
"138",322.54987304781
"139",321.436556447031
"140",320.81868586237
"141",320.890827610953
"142",321.943786323599
"143",323.622248827733
"144",325.190292280121
"145",326.289912793406
"146",326.80545985898
"147",326.868405961273
"148",326.243994145856
"149",325.260808007189
"150",324.047305342398
"151",322.864051311929
"152",322.176499447338
"153",322.400287820033
"154",323.488326368717
"155",325.100132824432
"156",326.52936048716
"157",327.274149396136
"158",327.452356366258
"159",327.156138143486
"160",326.695843459565
"161",325.914702105361
"162",324.854842449659
"163",323.521492781403
"164",322.626813991013
"165",322.708047255834
"166",323.785271173441
"167",325.41476813343
"168",326.851479220272
"169",327.67736562494
"170",327.874564835555
"171",327.935025119345
"172",327.541293350919
"173",326.569536682325
"174",325.456623870018
"175",324.351025469529
"176",323.717963864008
"177",323.814143699683
"178",324.994106867457
"179",326.630523058803
"180",328.156635349519
"181",329.232896895641
"182",329.624287829588
"183",329.38646492961
"184",328.933564319663
"185",328.176765561882
"186",327.24902670288
"187",326.37135864641
"188",325.760426060621
"189",325.890951032422
"190",327.029589116001
"191",328.453026802889
"192",329.821937410162
"193",330.942318598164
"194",331.524666115423
"195",331.646226802945
"196",331.266170243884
"197",330.228498014005
"198",328.898742640959
"199",327.416983723597
"200",326.492055115999
"201",326.572763310826
"202",327.633272508596
"203",329.280909259134
"204",330.852603928504
"205",331.769406672124
"206",332.096815349673
"207",332.004821113629
"208",331.541664382877
"209",330.664322517152
"210",329.414258196022
"211",328.100910582071
"212",327.344616286892
"213",327.467236729195
"214",328.556380506396
"215",330.218611242343
"216",331.793210614886
"217",332.931663074008
"218",333.419483160383
"219",333.391822888978
"220",332.772225636231
"221",331.664430383747
"222",330.431793102052
"223",328.991866228892
"224",328.144926257316
"225",328.243935567997
"226",329.426001414675
"227",331.248954828428
"228",332.815342776259
"229",333.79066614433
"230",334.36256141381
"231",334.202808352894
"232",333.68138456435
"233",332.641620613012
"234",331.44246285298
"235",330.173900158462
"236",329.502483917263
"237",329.694384398001
"238",330.968265311872
"239",332.798092437544
"240",334.57893345277
"241",335.642178478888
"242",336.219279279794
"243",336.18586279605
"244",335.498231592858
"245",334.647067036122
"246",333.457397511182
"247",332.148953037838
"248",331.310088850392
"249",331.454910455104
"250",332.74697615641
"251",334.560342128602
"252",336.237288492387
"253",337.319905710344
"254",337.946692161814
"255",337.855370843079
"256",337.103630476971
"257",336.208881917645
"258",334.940268704115
"259",333.688048850711
"260",332.949388219339
"261",333.193642771439
"262",334.394125434291
"263",336.265948126363
"264",337.920084192898
"265",338.944753393393
"266",339.555112151587
"267",339.468458963712
"268",338.811902982735
"269",337.982275777155
"270",336.711014668586
"271",335.549698023647
"272",334.917612103715
"273",335.166517088122
"274",336.460107721872
"275",338.218959828781
"276",339.827832188627
"277",341.017439701334
"278",341.595444965281
"279",341.52658786658
"280",340.941263161491
"281",339.961983923245
"282",338.465242343292
"283",336.935000562568
"284",336.160508795467
"285",336.39788797628
"286",337.791492271458
"287",339.698852239675
"288",341.33475663223
"289",342.339363369449
"290",342.769422580032
"291",342.601304418547
"292",342.03012875516
"293",340.965086097059
"294",339.633419560303
"295",338.213215969156
"296",337.428455058229
"297",337.692173990638
"298",339.059236943558
"299",340.913973243415
"300",342.462376004847
"301",343.387308531152
"302",343.676136452597
"303",343.599705496729
"304",343.051843952255
"305",342.126028585143
"306",340.93301699796
"307",339.712532562575
"308",338.917680630016
"309",339.057552373313
"310",340.261195805682
"311",342.188689448858
"312",343.967930692793
"313",345.058554558424
"314",345.513086428193
"315",345.452635068132
"316",344.995036153253
"317",344.051908746887
"318",342.798241796977
"319",341.389550426486
"320",340.496645184741
"321",340.666386565738
"322",341.928216377901
"323",343.912381059219
"324",345.492019710631
"325",346.599363213153
"326",347.234619737834
"327",347.088088967156
"328",346.529023771693
"329",345.511632325542
"330",344.181334779746
"331",342.943218620602
"332",342.232937820267
"333",342.443604192233
"334",343.743393834451
"335",345.617227502233
"336",347.083536575126
"337",347.91368412947
"338",348.236106451299
"339",348.223860883654
"340",347.728552126361
"341",346.846571109244
"342",345.508144755694
"343",344.231012730976
"344",343.657493973014
"345",343.756324172625
"346",344.982364804638
"347",346.771095646132
"348",348.422388650357
"349",349.32125412164
"350",349.726506713735
"351",349.692627057055
"352",349.26565719386
"353",348.396038480296
"354",347.216153153863
"355",345.968179518139
"356",345.242731510812
"357",345.382086290214
"358",346.643257349056
"359",348.448329611933
"360",350.210329968448
"361",351.50400946006
"362",352.035428442344
"363",351.99723432658
"364",351.444898594646
"365",350.469017907979
"366",349.420407138456
"367",348.23715682557
"368",347.585267408313
"369",347.887138542847
"370",349.181261982687
"371",350.977107198504
"372",352.748735647449
"373",353.70586546182
"374",354.083503083883
"375",354.144019934801
"376",353.611653559775
"377",352.690323988915
"378",351.445527568652
"379",350.047906655041
"380",349.270417701317
"381",349.551941829584
"382",350.85674072746
"383",352.689498387065
"384",354.304528919046
"385",355.393727571538
"386",355.753296942671
"387",355.465667248969
"388",354.942502187244
"389",353.869457216235
"390",352.536689127202
"391",351.231764025042
"392",350.548851726605
"393",350.880429003569
"394",352.283131244812
"395",354.092711334204
"396",355.443623040427
"397",356.364280386505
"398",356.833660564286
"399",356.802785398525
"400",356.323340646808
"401",355.264088478597
"402",353.7056574408
"403",352.150808823384
"404",351.364045079825
"405",351.674434622335
"406",353.131318090167
"407",355.056116088553
"408",356.691686760078
"409",357.623166095104
"410",357.917416395133
"411",357.696574108299
"412",356.942693526082
"413",355.958080370476
"414",354.425532247874
"415",352.902864724316
"416",352.067297620785
"417",352.44823451769
"418",353.826504813241
"419",355.67950593774
"420",357.262344566037
"421",358.10174668725
"422",358.408273090979
"423",358.083354223646
"424",357.434868119006
"425",356.341107767327
"426",354.808911500896
"427",353.487713339886
"428",352.793270228937
"429",353.088738257022
"430",354.416020429509
"431",356.328628887489
"432",358.095640198267
"433",359.145644604535
"434",359.528323743956
"435",359.311563736711
"436",358.615605151088
"437",357.476298485319
"438",356.220149034304
"439",355.066731979568
"440",354.421664279786
"441",354.724638147117
"442",356.127080987544
"443",358.127380574044
"444",359.833395691288
"445",360.912283004295
"446",361.265102441167
"447",361.109551557276
"448",360.414385558295
"449",359.436637737311
"450",358.236354324154
"451",356.99207451601
"452",356.508529765745
"453",356.823573340105
"454",358.279179722072
"455",360.191484286902
"456",362.011603383162
"457",363.248617417207
"458",363.714000778776
"459",363.378437533673
"460",362.559669041539
"461",361.57714992758
"462",360.467074855993
"463",359.267422425891
"464",358.604173650287
"465",358.936653173365
"466",360.322152439718
"467",362.194654564583
"468",363.717895018646
"469",364.554358891282
"470",364.807456805926
"471",364.783217329102
"472",364.217810947962
"473",363.081817582156
"474",361.757639016492
"475",360.33999437587
"476",359.556271154563
"477",359.854071953588
"478",361.207494723536
"479",363.323754852663
"480",365.058526363972
"481",366.088094350054
"482",366.465679594649
"483",366.219166859871
"484",365.56799578522
"485",364.601008387068
"486",363.604433688896
"487",362.675808258851
"488",362.066948703911
"489",362.474457685379
"490",363.816535530368
"491",365.848899292724
"492",367.685946782418
"493",368.855372923929
"494",369.287810921311
"495",369.269959793074
"496",368.621018130641
"497",367.572283768837
