"","V1"
"1",309.177231897151
"2",309.854501565354
"3",309.77594794022
"4",309.008597964612
"5",307.77442256862
"6",306.464594943917
"7",305.44871068039
"8",305.030243129664
"9",305.364517894687
"10",306.387589010185
"11",307.880566523654
"12",309.446115288247
"13",310.717720691662
"14",311.394990359863
"15",311.316436734732
"16",310.549086759125
"17",309.314911363129
"18",308.005083738425
"19",306.989199474899
"20",306.570731924175
"21",306.905006689196
"22",307.928077804692
"23",309.421055318166
"24",310.986604082758
"25",312.258209486173
"26",312.935479154374
"27",312.856925529242
"28",312.089575553634
"29",310.855400157637
"30",309.545572532938
"31",308.529688269411
"32",308.111220718685
"33",308.445495483707
"34",309.468566599204
"35",310.961544112673
"36",312.527092877265
"37",313.798698280681
"38",314.475967948885
"39",314.397414323751
"40",313.630064348142
"41",312.39588895215
"42",311.086061327447
"43",310.07017706392
"44",309.651709513195
"45",309.985984278217
"46",311.009055393716
"47",312.502032907185
"48",314.067581671778
"49",315.339187075193
"50",316.016456743394
"51",315.937903118262
"52",315.170553142655
"53",313.936377746658
"54",312.626550121955
"55",311.610665858429
"56",311.192198307705
"57",311.526473072726
"58",312.549544188223
"59",314.042521701697
"60",315.60807046629
"61",316.879675869704
"62",317.556945537905
"63",317.478391912772
"64",316.711041937164
"65",315.476866541172
"66",314.167038916468
"67",313.151154652941
"68",312.732687102215
"69",313.066961867237
"70",314.090032982735
"71",315.583010496204
"72",317.148559260797
"73",318.420164664212
"74",319.097434332415
"75",319.018880707281
"76",318.251530731672
"77",317.01735533568
"78",315.707527710976
"79",314.69164344745
"80",314.273175896726
"81",314.607450661746
"82",315.630521777243
"83",317.123499290716
"84",318.689048055308
"85",319.960653458723
"86",320.637923126925
"87",320.559369501793
"88",319.792019526185
"89",318.557844130188
"90",317.248016505485
"91",316.232132241959
"92",315.813664691236
"93",316.147939456257
"94",317.171010571754
"95",318.663988085228
"96",320.229536849816
"97",321.501142253232
"98",322.178411921435
"99",322.099858296302
"100",321.332508320694
"101",320.098332924702
"102",318.788505299998
"103",317.772621036472
"104",317.354153485746
"105",317.688428250768
"106",318.711499366266
"107",320.204476879735
"108",321.770025644327
"109",323.041631047743
"110",323.718900715945
"111",323.640347090811
"112",322.872997115202
"113",321.63882171921
"114",320.328994094507
"115",319.313109830981
"116",318.894642280256
"117",319.228917045277
"118",320.251988160773
"119",321.744965674247
"120",323.310514438839
"121",324.582119842254
"122",325.259389510455
"123",325.180835885323
"124",324.413485909715
"125",323.179310513719
"126",321.869482889015
"127",320.85359862549
"128",320.435131074766
"129",320.769405839788
"130",321.792476955285
"131",323.285454468754
"132",324.851003233346
"133",326.122608636762
"134",326.799878304966
"135",326.721324679833
"136",325.953974704224
"137",324.719799308232
"138",323.409971683528
"139",322.394087420002
"140",321.975619869276
"141",322.309894634299
"142",323.332965749797
"143",324.825943263266
"144",326.391492027859
"145",327.663097431274
"146",328.340367099476
"147",328.261813474344
"148",327.494463498737
"149",326.26028810274
"150",324.950460478037
"151",323.934576214511
"152",323.516108663786
"153",323.850383428807
"154",324.873454544304
"155",326.366432057778
"156",327.93198082237
"157",329.203586225785
"158",329.880855893986
"159",329.802302268853
"160",329.034952293245
"161",327.800776897249
"162",326.49094927255
"163",325.475065009023
"164",325.056597458296
"165",325.390872223319
"166",326.413943338816
"167",327.906920852285
"168",329.472469616878
"169",330.744075020293
"170",331.421344688496
"171",331.342791063363
"172",330.575441087754
"173",329.341265691762
"174",328.031438067058
"175",327.015553803532
"176",326.597086252807
"177",326.93136101783
"178",327.954432133328
"179",329.447409646797
"180",331.012958411389
"181",332.284563814804
"182",332.961833483006
"183",332.883279857874
"184",332.115929882267
"185",330.88175448627
"186",329.571926861567
"187",328.556042598041
"188",328.137575047317
"189",328.471849812338
"190",329.494920927835
"191",330.987898441309
"192",332.553447205901
"193",333.825052609316
"194",334.502322277516
"195",334.423768652384
"196",333.656418676775
"197",332.422243280784
"198",331.11241565608
"199",330.096531392553
"200",329.678063841827
"201",330.012338606849
"202",331.035409722347
"203",332.528387235816
"204",334.093936000408
"205",335.365541403824
"206",336.042811072027
"207",335.964257446893
"208",335.196907471284
"209",333.962732075292
"210",332.652904450589
"211",331.637020187062
"212",331.218552636338
"213",331.552827401358
"214",332.575898516854
"215",334.068876030328
"216",335.63442479492
"217",336.906030198335
"218",337.583299866537
"219",337.504746241405
"220",336.737396265797
"221",335.5032208698
"222",334.193393245097
"223",333.177508981571
"224",332.759041430847
"225",333.093316195869
"226",334.116387311366
"227",335.60936482484
"228",337.174913589427
"229",338.446518992843
"230",339.123788661047
"231",339.045235035914
"232",338.277885060306
"233",337.043709664314
"234",335.73388203961
"235",334.717997776083
"236",334.299530225357
"237",334.63380499038
"238",335.656876105877
"239",337.149853619347
"240",338.715402383939
"241",339.987007787355
"242",340.664277455558
"243",340.585723830423
"244",339.818373854814
"245",338.584198458822
"246",337.274370834119
"247",336.258486570592
"248",335.840019019868
"249",336.174293784889
"250",337.197364900385
"251",338.690342413859
"252",340.255891178451
"253",341.527496581866
"254",342.204766250067
"255",342.126212624935
"256",341.358862649327
"257",340.12468725333
"258",338.814859628627
"259",337.798975365101
"260",337.380507814378
"261",337.7147825794
"262",338.737853694897
"263",340.230831208366
"264",341.796379972958
"265",343.067985376374
"266",343.745255044578
"267",343.666701419444
"268",342.899351443836
"269",341.665176047844
"270",340.35534842314
"271",339.339464159613
"272",338.920996608888
"273",339.255271373911
"274",340.278342489409
"275",341.771320002878
"276",343.33686876747
"277",344.608474170886
"278",345.285743839087
"279",345.207190213956
"280",344.439840238348
"281",343.205664842352
"282",341.895837217649
"283",340.879952954123
"284",340.461485403399
"285",340.79576016842
"286",341.818831283916
"287",343.31180879739
"288",344.877357561982
"289",346.148962965397
"290",346.826232633598
"291",346.747679008465
"292",345.980329032857
"293",344.746153636861
"294",343.436326012162
"295",342.420441748635
"296",342.001974197908
"297",342.33624896293
"298",343.359320078428
"299",344.852297591897
"300",346.417846356489
"301",347.689451759905
"302",348.366721428108
"303",348.288167802975
"304",347.520817827366
"305",346.286642431374
"306",344.97681480667
"307",343.960930543144
"308",343.542462992418
"309",343.876737757441
"310",344.899808872939
"311",346.392786386408
"312",347.958335151001
"313",349.229940554416
"314",349.907210222618
"315",349.828656597486
"316",349.061306621879
"317",347.827131225882
"318",346.517303601179
"319",345.501419337653
"320",345.082951786929
"321",345.41722655195
"322",346.440297667447
"323",347.93327518092
"324",349.498823945513
"325",350.770429348928
"326",351.447699017128
"327",351.369145391996
"328",350.601795416387
"329",349.367620020396
"330",348.057792395692
"331",347.041908132165
"332",346.623440581439
"333",346.957715346461
"334",347.980786461958
"335",349.473763975428
"336",351.03931274002
"337",352.310918143436
"338",352.988187811639
"339",352.909634186505
"340",352.142284210896
"341",350.908108814904
"342",349.5982811902
"343",348.582396926674
"344",348.163929375949
"345",348.49820414097
"346",349.521275256466
"347",351.01425276994
"348",352.579801534532
"349",353.851406937947
"350",354.528676606149
"351",354.450122981016
"352",353.682773005409
"353",352.448597609412
"354",351.138769984709
"355",350.122885721183
"356",349.70441817046
"357",350.038692935481
"358",351.061764050978
"359",352.554741564452
"360",354.120290329044
"361",355.391895732455
"362",356.069165400659
"363",355.990611775526
"364",355.223261799917
"365",353.989086403926
"366",352.679258779222
"367",351.663374515695
"368",351.244906964969
"369",351.579181729992
"370",352.60225284549
"371",354.095230358959
"372",355.660779123551
"373",356.932384526967
"374",357.609654195169
"375",357.531100570035
"376",356.763750594426
"377",355.529575198434
"378",354.219747573731
"379",353.203863310204
"380",352.78539575948
"381",353.119670524501
"382",354.142741639997
"383",355.635719153471
"384",357.201267918063
"385",358.472873321478
"386",359.150142989679
"387",359.071589364547
"388",358.304239388939
"389",357.070063992942
"390",355.760236368239
"391",354.744352104713
"392",354.32588455399
"393",354.660159319012
"394",355.683230434509
"395",357.176207947977
"396",358.74175671257
"397",360.013362115986
"398",360.69063178419
"399",360.612078159056
"400",359.844728183448
"401",358.610552787456
"402",357.300725162752
"403",356.284840899226
"404",355.8663733485
"405",356.200648113522
"406",357.22371922902
"407",358.716696742489
"408",360.282245507082
"409",361.553850910497
"410",362.231120578699
"411",362.152566953568
"412",361.385216977961
"413",360.151041581964
"414",358.841213957261
"415",357.825329693734
"416",357.40686214301
"417",357.741136908031
"418",358.764208023528
"419",360.257185537001
"420",361.822734301594
"421",363.094339705009
"422",363.77160937321
"423",363.693055748077
"424",362.925705772469
"425",361.691530376472
"426",360.381702751769
"427",359.365818488247
"428",358.94735093752
"429",359.281625702542
"430",360.304696818039
"431",361.797674331509
"432",363.363223096101
"433",364.634828499517
"434",365.31209816772
"435",365.233544542587
"436",364.466194566978
"437",363.232019170986
"438",361.922191546282
"439",360.906307282756
"440",360.48783973203
"441",360.822114497053
"442",361.845185612551
"443",363.338163126021
"444",364.903711890613
"445",366.175317294028
"446",366.85258696223
"447",366.774033337098
"448",366.006683361491
"449",364.772507965494
"450",363.46268034079
"451",362.446796077265
"452",362.028328526541
"453",362.362603291562
"454",363.385674407059
"455",364.878651920533
"456",366.444200685125
"457",367.71580608854
"458",368.39307575674
"459",368.314522131607
"460",367.547172155999
"461",366.312996760007
"462",365.003169135304
"463",363.987284871777
"464",363.568817321051
"465",363.903092086073
"466",364.926163201571
"467",366.419140715039
"468",367.984689479632
"469",369.256294883048
"470",369.93356455125
"471",369.855010926117
"472",369.087660950508
"473",367.853485554516
"474",366.543657929812
"475",365.527773666286
"476",365.109306115561
"477",365.443580880582
"478",366.466651996078
"479",367.959629509551
"480",369.525178274144
"481",370.796783677559
"482",371.47405334576
"483",371.395499720628
"484",370.62814974502
"485",369.393974349024
"486",368.084146724321
"487",367.068262460795
"488",366.649794910071
"489",366.984069675093
"490",368.00714079059
"491",369.500118304063
"492",371.065667068656
"493",372.337272472067
"494",373.014542140271
"495",372.935988515138
"496",372.16863853953
"497",370.934463143538
"498",369.624635518834
"499",368.608751255307
"500",368.190283704581
"501",368.524558469604
"502",369.547629585101
"503",371.04060709857
"504",372.606155863163
"505",373.877761266578
"506",374.555030934781
"507",374.476477309647
"508",373.709127334038
"509",372.474951938046
"510",371.165124313342
"511",370.149240049816
"512",369.730772499092
"513",370.065047264112
"514",371.088118379609
"515",372.581095893083
"516",374.146644657675
"517",375.41825006109
"518",376.095519729291
"519",376.016966104159
"520",375.249616128551
"521",374.015440732554
"522",372.705613107851
"523",371.689728844325
"524",371.271261293601
"525",371.605536058623
"526",372.62860717412
"527",374.12158468759
"528",375.687133452182
"529",376.958738855598
"530",377.636008523801
"531",377.557454898668
"532",376.790104923059
"533",375.555929527068
"534",374.246101902364
"535",373.230217638837
"536",372.811750088112
"537",373.146024853135
"538",374.169095968632
"539",375.662073482101
"540",377.227622246694
"541",378.499227650109
"542",379.176497318311
"543",379.097943693179
"544",378.330593717572
"545",377.096418321576
"546",375.786590696872
"547",374.770706433346
"548",374.352238882622
"549",374.686513647643
"550",375.70958476314
"551",377.202562276613
"552",378.768111041206
"553",380.039716444621
"554",380.716986112821
"555",380.638432487689
"556",379.871082512081
"557",378.636907116084
"558",377.327079491381
"559",376.311195227859
"560",375.892727677132
"561",376.227002442154
"562",377.250073557651
"563",378.74305107112
"564",380.308599835713
"565",381.580205239129
"566",382.257474907332
"567",382.178921282198
"568",381.411571306589
"569",380.177395910598
"570",378.867568285894
"571",377.851684022368
"572",377.433216471642
"573",377.767491236665
"574",378.790562352163
"575",380.283539865632
"576",381.849088630225
"577",383.12069403364
"578",383.797963701841
"579",383.71941007671
"580",382.952060101103
"581",381.717884705106
"582",380.408057080403
"583",379.392172816877
"584",378.973705266153
"585",379.307980031174
"586",380.331051146671
"587",381.824028660144
"588",383.389577424737
"589",384.661182828151
"590",385.338452496352
"591",385.259898871219
"592",384.492548895611
"593",383.258373499619
"594",381.948545874916
"595",380.932661611389
"596",380.514194060663
"597",380.848468825685
"598",381.871539941182
"599",383.364517454651
"600",384.930066219244
"601",386.201671622659
"602",386.878941290863
"603",386.800387665729
"604",386.03303769012
"605",384.798862294128
"606",383.489034669424
"607",382.473150405898
"608",382.054682855173
"609",382.388957620194
"610",383.41202873569
"611",384.905006249164
"612",386.470555013756
"613",387.742160417171
"614",388.419430085372
"615",388.34087646024
"616",387.573526484633
"617",386.339351088636
"618",385.029523463933
"619",384.013639200407
"620",383.595171649683
"621",383.929446414704
"622",384.952517530201
"623",386.445495043675
"624",388.011043808268
"625",389.282649211679
"626",389.959918879883
"627",389.88136525475
"628",389.114015279141
"629",387.879839883149
"630",386.570012258446
"631",385.554127994919
"632",385.135660444193
"633",385.469935209216
"634",386.493006324713
"635",387.985983838182
