"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",0
"10",0
"11",316.540552108291
"12",251.391047259455
"13",332.831345163355
"14",432.911749340843
"15",508.52018158364
"16",552.370427486871
"17",573.972474284325
"18",586.685322051243
"19",598.437093695519
"20",608.104237230705
"21",612.823927413938
"22",618.027670169593
"23",632.284525912164
"24",658.669875391551
"25",689.4132323672
"26",713.260451546554
"27",725.28085160034
"28",728.396694497524
"29",728.908223109611
"30",731.005153079609
"31",734.24344731791
"32",736.839106008045
"33",739.239479586148
"34",744.072011235225
"35",752.510905466283
"36",762.5930049253
"37",770.867526523553
"38",775.233054327793
"39",776.456092480633
"40",776.995087932822
"41",777.913928841083
"42",779.345501495264
"43",780.458971017932
"44",780.994594055866
"45",782.473313643314
"46",785.200040309694
"47",788.657992776138
"48",791.708720718623
"49",793.479689233372
"50",794.370950798996
"51",795.10911602233
"52",796.143146038813
"53",797.306566535262
"54",798.25413479595
"55",798.467165147194
"56",798.528004240557
"57",798.64402619626
"58",799.439137283121
"59",800.368481244101
"60",801.165207647922
"61",801.594938390187
"62",802.107015818034
"63",803.20555173385
"64",804.648943335806
"65",805.749503829049
"66",806.166148332585
"67",805.913780491184
"68",805.239252151405
"69",804.630882244689
"70",804.462378516916
"71",804.610601476608
"72",805.067315697576
"73",805.592318846348
"74",806.320676580257
"75",807.402195866769
"76",808.57704588553
"77",809.510144466158
"78",809.828840970031
"79",809.501714108814
"80",808.491113891209
"81",807.619306204932
"82",807.177013516807
"83",807.082789263897
"84",807.250130318073
"85",807.774641054409
"86",808.420376304244
"87",809.462169302079
"88",810.39702782144
"89",811.118381000442
"90",811.579893341132
"91",811.030162256527
"92",810.170605278415
"93",809.214258083167
"94",808.943658953938
"95",808.903718995411
"96",809.314720917437
"97",810.038050723591
"98",810.969958123315
"99",812.331709494012
"100",813.571118015614
"101",814.553841117386
"102",814.903333899281
"103",814.454005521236
"104",813.414671035682
"105",812.302848688639
"106",811.9545067657
"107",812.126978167481
"108",812.64376716719
"109",813.253508193561
"110",813.983652103586
"111",815.12683800839
"112",816.332775703377
"113",817.042001973813
"114",817.085058433429
"115",816.514893723465
"116",815.419977575213
"117",814.464307402063
