"","V1"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",320.130594821983
"13",320.532468802111
"14",319.740993614525
"15",319.532425139138
"16",319.259473670808
"17",318.596515176731
"18",317.328510460033
"19",315.859167200639
"20",315.014107152028
"21",315.156071221344
"22",316.475609337067
"23",317.921047401832
"24",319.229654940661
"25",319.906884490394
"26",319.960201571046
"27",320.286387003364
"28",320.320557802039
"29",319.657157017794
"30",318.628006312412
"31",317.307382856584
"32",316.106773908729
"33",315.941604027508
"34",317.047705069868
"35",318.638776703204
"36",320.079003624952
"37",320.992606082965
"38",321.231043628024
"39",321.154866006762
"40",320.844698653674
"41",319.84408528114
"42",318.582923834011
"43",317.415182300404
"44",316.28837783317
"45",316.593722905217
"46",317.741204690255
"47",319.223777528584
"48",320.667065013274
"49",321.492695389779
"50",321.850319271664
"51",321.790711590562
"52",321.281711609637
"53",320.343765771628
"54",319.298423481499
"55",317.971537103462
"56",317.204375724409
"57",317.114251930614
"58",318.218433892597
"59",319.717742518207
"60",321.304272231821
"61",322.180305705899
"62",322.367151597627
"63",322.536781417821
"64",322.276086572623
"65",321.34529866702
"66",320.01734668052
"67",318.651113825829
"68",317.60046316846
"69",317.640972120897
"70",318.835508681548
"71",320.475977569786
"72",322.123902282159
"73",323.097889748968
"74",323.249543859042
"75",323.038380437028
"76",322.479860958204
"77",321.513260859412
"78",320.239782614627
"79",319.162407289158
"80",318.110214849758
"81",318.262618545567
"82",319.410674473312
"83",320.920767351786
"84",322.269231203876
"85",323.315195163014
"86",323.431148559761
"87",323.269427001856
"88",322.574042010746
"89",321.692352843385
"90",320.828629197866
"91",319.460207006875
"92",318.663871085535
"93",318.863782410408
"94",320.105247190928
"95",321.505214937291
"96",322.888148593843
"97",323.838465340541
"98",324.257944591293
"99",324.431653395568
"100",324.047437727049
"101",323.203646752024
"102",322.027288716329
"103",320.81611737536
"104",319.867709256298
"105",319.943974659238
"106",321.376484507457
"107",323.147161097613
"108",324.787075075232
"109",325.739278029926
"110",325.800919815014
"111",325.703829896564
"112",325.194013999164
"113",324.10214148288
"114",322.739971892591
"115",321.584499211814
"116",320.704113843676
"117",320.9998396888
"118",322.400845463706
"119",324.090001394605
"120",325.510650256702
"121",326.276641941166
"122",326.336329554829
"123",326.17910174159
"124",325.767318202358
"125",324.985934090197
"126",323.94179215802
"127",322.781525710663
"128",321.851426344978
"129",321.930634696474
"130",323.151200637623
"131",324.862294313933
"132",326.470304794604
"133",327.269492199417
"134",327.612962032385
"135",327.636371550642
"136",327.264576381141
"137",326.407608675871
"138",325.362685445049
"139",324.094776873412
"140",323.315494368374
"141",323.36455614951
"142",324.543300129653
"143",326.177042555166
"144",327.690825173748
"145",328.745946841919
"146",329.103036000116
"147",329.082402728609
"148",328.398129930269
"149",327.34490855281
"150",326.085292185587
"151",324.985287983051
"152",324.133472005021
"153",324.380876383882
"154",325.545324174121
"155",327.112643788804
"156",328.715420262085
"157",329.732071738752
"158",329.888106682326
"159",329.526541645512
"160",329.154981917439
"161",328.357646149578
"162",327.31317548364
"163",326.389660686116
"164",325.263640694778
"165",325.352402523824
"166",326.555909546307
"167",328.131408563379
"168",329.498136497946
"169",330.543639148264
"170",330.560525403233
"171",330.689755754501
"172",330.255158800692
"173",329.187025850604
"174",328.002590611458
"175",326.846069455981
"176",326.049967794
"177",326.506254305512
"178",327.938735008988
"179",329.553733939703
"180",330.944427741271
"181",331.863585817932
"182",332.162693421557
"183",332.401376489304
"184",332.325182827914
"185",331.658289161005
"186",330.620618236042
"187",329.616192954274
"188",328.772927585519
"189",328.853179135749
"190",329.91516346447
"191",331.29183752008
"192",332.55885745449
"193",333.708277717651
"194",334.134102945069
"195",334.170020462648
"196",333.760556240762
"197",332.631910278357
"198",331.456466127808
"199",330.307777467913
"200",329.214622537361
"201",329.19846032997
"202",330.297425764743
"203",331.904337549957
"204",333.498193327397
"205",334.599979432192
"206",334.704247953049
"207",334.580519138345
"208",334.149827908811
"209",333.207751480026
"210",331.975768750196
"211",330.667201348872
"212",329.739188081501
"213",329.874124274369
"214",331.076444323185
"215",332.699291957273
"216",334.179845444964
"217",335.265080430498
"218",335.588079715314
"219",335.492093998891
"220",334.810002327288
"221",333.665776913842
"222",332.579881636456
"223",331.389256650461
"224",330.424480371943
"225",330.556976991617
"226",331.951050527704
"227",333.760923928087
"228",335.465573928641
"229",336.221914538495
"230",336.748493376761
"231",336.957172143989
"232",336.627448318713
"233",335.617902540889
"234",334.315636069419
"235",332.85232421455
"236",332.063689869499
"237",332.547068804745
"238",334.041547056572
"239",335.878493061573
"240",337.714462407231
"241",338.576891183441
"242",338.970381126173
"243",338.872542114959
"244",338.363500453338
"245",337.488775307651
"246",336.230477784274
"247",335.088177287145
"248",334.015850818591
"249",334.214081826182
"250",335.585988344582
"251",337.339809892045
"252",339.115490739233
"253",340.008421892765
"254",340.493458533386
"255",340.273761162522
"256",339.630697822952
"257",338.700772406818
"258",337.364151791325
"259",336.19334913798
"260",335.260009527314
"261",335.622406278358
"262",337.07256719994
"263",338.921421555729
"264",340.665662053456
"265",341.467796648669
"266",341.939230585513
"267",341.913113916582
"268",341.532294299511
"269",340.66489573822
"270",339.278683203436
"271",338.046695212364
"272",337.237870105198
"273",337.590539456945
"274",338.941674793208
"275",340.637747758686
"276",342.168944396258
"277",343.286251909715
"278",343.719285119283
"279",343.609821237844
"280",343.058400428893
"281",342.048610250438
"282",340.848641861542
"283",339.500322204572
"284",338.541438080793
"285",338.902941711396
"286",340.436372827003
"287",342.299669286407
"288",344.009735115621
"289",344.95485240272
"290",345.188291979855
"291",345.073389277753
"292",344.527824602726
"293",343.395353429164
"294",342.105738593677
"295",340.871980732121
"296",339.903663734366
"297",340.16490672021
"298",341.589457013207
"299",343.456258171014
"300",345.022139066959
"301",346.248720526161
"302",346.317812996336
"303",346.40845800247
"304",346.081621568928
"305",345.164620256243
"306",343.850013762634
"307",342.575081425807
"308",341.552381297973
"309",341.858951186934
"310",343.350401329826
"311",345.255592908384
"312",347.000478039129
"313",348.099251562012
"314",348.328163220662
"315",348.280852972667
"316",347.848038576069
"317",346.834081361803
"318",345.54803454189
"319",344.433806557934
"320",343.288544014577
"321",343.549012559641
"322",345.079464315026
"323",347.030791029146
"324",348.577988152738
"325",349.469893848652
"326",349.952985418204
"327",349.757708684237
"328",349.19825806283
"329",348.106633317354
"330",346.690095067178
"331",345.525415944691
"332",344.648603412576
"333",344.906998319301
"334",346.347666889996
"335",348.205016465369
"336",349.833140975538
"337",350.81997158183
"338",350.920337744403
"339",350.970269051387
"340",350.577029243939
"341",349.64031319155
"342",348.308284907151
"343",346.843526714163
"344",346.152544329083
"345",346.304452335792
"346",347.676669621682
"347",349.449048612582
"348",351.268248330721
"349",352.138998883146
"350",352.353815617469
"351",352.474064297928
"352",352.167576138802
"353",351.251704971819
"354",350.01049309177
"355",348.715511916006
"356",347.782938931118
"357",348.147006102818
"358",349.614001324176
"359",351.401554096455
"360",353.039456292513
"361",354.221315644703
"362",354.593545804289
"363",354.637266278744
"364",354.202725528164
"365",353.293886267763
"366",352.198824419653
"367",350.934258039274
"368",350.103841974137
"369",350.53737220814
"370",351.946370355424
"371",353.735243910098
"372",355.60176274952
"373",356.653927800096
"374",356.799132128367
"375",356.797476572569
"376",356.237584786259
"377",355.245260085369
"378",354.119185822714
"379",352.987289005734
"380",352.000075439664
"381",352.237474527254
"382",353.589094654289
"383",355.376395626996
"384",356.925804911456
"385",358.069577048072
"386",358.342834076615
"387",357.976044840658
"388",357.414071377055
"389",356.271935931533
"390",354.962303701515
"391",353.863113008557
"392",352.98734721597
"393",353.426894606521
"394",354.934407149669
"395",356.76620436269
"396",358.201479382465
"397",358.936786269913
"398",359.335964284125
"399",359.478569306535
"400",359.011314363163
"401",357.890833503638
"402",356.515259983992
"403",355.112418431252
"404",354.130858816068
"405",354.449384074489
"406",355.962478926409
"407",357.848260345408
"408",359.578945502535
"409",360.620883170989
"410",360.691067338326
"411",360.405233843204
"412",359.790517898203
"413",358.785918590115
"414",357.260361912192
"415",355.966123222794
"416",354.889217498891
"417",355.21208759099
"418",356.570851628235
"419",358.356769535126
"420",360.284150329989
"421",361.137921448607
"422",361.303174224856
"423",360.925633371689
"424",360.320138039194
"425",359.208194905816
"426",357.580641285583
"427",356.242480037357
"428",355.356811574606
"429",355.763161290514
"430",357.295655086984
"431",359.201609831413
"432",360.928158045846
"433",361.825654889667
"434",362.066649328809
"435",361.991612228695
"436",361.394819811061
"437",360.241563369931
"438",358.883199052368
"439",357.677222241791
"440",356.884774300515
"441",357.55303411359
"442",359.271427961938
"443",361.218020364475
"444",362.811593935764
"445",363.732057284414
"446",363.989043590181
"447",364.025565000655
"448",363.569390260992
"449",362.596496426929
"450",361.375410616667
"451",359.915447028155
"452",359.251915531474
"453",359.732624242069
"454",361.300718267348
"455",363.158119146153
"456",364.862571399525
"457",365.978037354122
"458",366.315081118112
"459",365.870996046337
"460",365.222734303926
"461",364.281378292319
"462",363.139841675684
"463",362.071008841013
"464",361.201410345598
"465",361.497473325142
"466",362.918327953185
"467",364.767999790785
"468",366.392998365205
"469",367.525828663964
"470",367.547658167589
"471",367.504317595616
"472",366.887417436354
"473",365.651600964901
"474",364.367767398944
"475",363.255537857675
"476",362.224704960905
"477",362.733709650536
"478",364.534033103143
"479",366.635577402377
"480",368.300150888903
"481",369.107083143855
"482",369.400421183311
"483",369.538875729723
"484",369.285624674328
"485",368.510315970047
"486",367.415236212378
"487",366.325739846181
"488",365.515841450736
"489",366.05003630079
"490",367.628106784446
"491",369.599974919671
"492",371.30863972115
"493",372.423314611186
"494",372.603495038513
"495",372.44755818739
"496",371.682609604485
"497",370.548420986257
